id,date,store_nbr,item_nbr,onpromotion
125551214,2017-08-16,14,2010989,False
125595325,2017-08-16,26,634010,False
125521429,2017-08-16,7,812725,False
125541788,2017-08-16,12,1239808,True
125558319,2017-08-16,16,1584399,False
125556583,2017-08-16,16,838217,False
125513586,2017-08-16,5,787426,False
125541541,2017-08-16,12,1117661,False
125551311,2017-08-16,14,2026256,False
125545497,2017-08-16,13,1148972,False
125499230,2017-08-16,1,1397068,False
125545229,2017-08-16,13,1037412,False
125571576,2017-08-16,20,373152,False
125560702,2017-08-16,17,939210,False
125556273,2017-08-16,16,584129,False
125596235,2017-08-16,26,1157699,False
125547087,2017-08-16,13,1972587,False
125577693,2017-08-16,21,1473509,False
125501768,2017-08-16,2,679926,False
125526678,2017-08-16,8,1457168,True
125538858,2017-08-16,11,1686656,True
125544277,2017-08-16,13,401817,False
125514656,2017-08-16,5,1328907,False
125538751,2017-08-16,11,1550461,True
125571243,2017-08-16,20,158788,False
125537114,2017-08-16,11,843609,True
125554522,2017-08-16,15,1695956,False
125569016,2017-08-16,19,1224521,False
125579191,2017-08-16,22,265237,False
125569358,2017-08-16,19,1361205,False
125571406,2017-08-16,20,269036,False
125504780,2017-08-16,2,2122868,False
125565954,2017-08-16,18,1473394,False
125507680,2017-08-16,3,1695841,True
125533809,2017-08-16,10,1154749,False
125549104,2017-08-16,14,1010752,False
125557828,2017-08-16,16,1441513,False
125553253,2017-08-16,15,1121514,True
125524050,2017-08-16,7,2030606,False
125538979,2017-08-16,11,1751176,False
125521015,2017-08-16,7,507867,False
125571365,2017-08-16,20,257848,False
125500296,2017-08-16,1,1975562,False
125557998,2017-08-16,16,1463788,False
125497207,2017-08-16,1,215352,False
125586128,2017-08-16,23,1976260,False
125536874,2017-08-16,11,679442,False
125508161,2017-08-16,3,1990673,True
125559519,2017-08-16,17,127547,False
125554799,2017-08-16,15,1960691,True
125574136,2017-08-16,20,1913464,False
125541610,2017-08-16,12,1153597,False
125589786,2017-08-16,24,1922657,False
125550006,2017-08-16,14,1422815,True
125557279,2017-08-16,16,1173210,False
125498390,2017-08-16,1,1009998,False
125517657,2017-08-16,6,864508,False
125590243,2017-08-16,24,2011225,False
125499484,2017-08-16,1,1463789,False
125577262,2017-08-16,21,1401733,False
125545470,2017-08-16,13,1145597,False
125560047,2017-08-16,17,514242,False
125564342,2017-08-16,18,812728,False
125540176,2017-08-16,12,264452,True
125565893,2017-08-16,18,1464188,False
125576651,2017-08-16,21,1117662,False
125595146,2017-08-16,26,510057,False
125502178,2017-08-16,2,938574,False
125527838,2017-08-16,8,2011450,False
125576585,2017-08-16,21,1090419,False
125583187,2017-08-16,23,319093,False
125574884,2017-08-16,20,2054580,True
125516312,2017-08-16,5,2046903,False
125574864,2017-08-16,20,2048954,False
125582688,2017-08-16,22,2054635,True
125556541,2017-08-16,16,812735,False
125570815,2017-08-16,19,2019084,False
125544074,2017-08-16,13,264299,False
125503579,2017-08-16,2,1489691,True
125513489,2017-08-16,5,692537,False
125533854,2017-08-16,10,1165989,False
125580265,2017-08-16,22,979196,False
125554089,2017-08-16,15,1463770,True
125565592,2017-08-16,18,1417148,False
125497089,2017-08-16,1,119187,False
125534757,2017-08-16,10,1473412,False
125595671,2017-08-16,26,859966,False
125526650,2017-08-16,8,1456909,False
125512579,2017-08-16,4,2122188,False
125573038,2017-08-16,20,1239891,False
125532142,2017-08-16,9,2131572,False
125583122,2017-08-16,23,279125,False
125584080,2017-08-16,23,916887,False
125559794,2017-08-16,17,324206,False
125527754,2017-08-16,8,2010049,False
125577783,2017-08-16,21,1576321,False
125555267,2017-08-16,15,2033554,False
125544073,2017-08-16,13,263583,False
125569690,2017-08-16,19,1463765,False
125529527,2017-08-16,9,954805,False
125595999,2017-08-16,26,1047773,False
125499750,2017-08-16,1,1575249,False
125587182,2017-08-16,24,376194,False
125500259,2017-08-16,1,1971328,False
125594577,2017-08-16,26,106716,False
125546089,2017-08-16,13,1417697,False
125497073,2017-08-16,1,115693,False
125517517,2017-08-16,6,804974,False
125543912,2017-08-16,13,123927,False
125588173,2017-08-16,24,1047690,False
125515144,2017-08-16,5,1464038,False
125530255,2017-08-16,9,1325330,False
125588474,2017-08-16,24,1167487,False
125591243,2017-08-16,25,510054,False
125581499,2017-08-16,22,1464194,False
125549823,2017-08-16,14,1349807,False
125500559,2017-08-16,1,2014053,False
125553117,2017-08-16,15,1065599,False
125500624,2017-08-16,1,2027827,False
125503348,2017-08-16,2,1463483,True
125562880,2017-08-16,17,2010379,False
125536170,2017-08-16,11,173111,False
125575705,2017-08-16,21,559873,True
125509832,2017-08-16,4,850460,False
125546507,2017-08-16,13,1489880,True
125571989,2017-08-16,20,682884,False
125510935,2017-08-16,4,1399750,False
125563134,2017-08-16,17,2048141,False
125579482,2017-08-16,22,463901,False
125589379,2017-08-16,24,1473475,True
125577606,2017-08-16,21,1464210,False
125588412,2017-08-16,24,1150362,False
125566978,2017-08-16,18,2035576,False
125569469,2017-08-16,19,1402643,False
125544946,2017-08-16,13,852620,False
125556443,2017-08-16,16,743494,False
125582693,2017-08-16,22,2056876,True
125516234,2017-08-16,5,2028404,False
125514977,2017-08-16,5,1457176,False
125565736,2017-08-16,18,1457840,False
125507128,2017-08-16,3,1446726,False
125584039,2017-08-16,23,898656,False
125580016,2017-08-16,22,841841,False
125545638,2017-08-16,13,1229591,False
125543342,2017-08-16,12,2006928,False
125536577,2017-08-16,11,464334,False
125531725,2017-08-16,9,2011216,False
125568216,2017-08-16,19,796394,False
125547929,2017-08-16,14,219150,False
125521970,2017-08-16,7,1089846,False
125593569,2017-08-16,25,1696047,False
125519496,2017-08-16,6,1909411,False
125579675,2017-08-16,22,584103,False
125596943,2017-08-16,26,1457835,False
125508967,2017-08-16,4,264305,False
125586371,2017-08-16,23,2012591,True
125505279,2017-08-16,3,404454,False
125554205,2017-08-16,15,1464239,False
125578819,2017-08-16,21,2067056,False
125499155,2017-08-16,1,1369875,False
125551419,2017-08-16,14,2046789,True
125568124,2017-08-16,19,723210,True
125568185,2017-08-16,19,770456,False
125533713,2017-08-16,10,1106968,False
125535349,2017-08-16,10,1968167,True
125548650,2017-08-16,14,751759,False
125500695,2017-08-16,1,2045834,True
125531137,2017-08-16,9,1696014,False
125596062,2017-08-16,26,1083517,False
125540707,2017-08-16,12,633996,False
125525720,2017-08-16,8,1033395,False
125537749,2017-08-16,11,1162935,False
125553245,2017-08-16,15,1117662,False
125499270,2017-08-16,1,1412393,False
125523718,2017-08-16,7,1977486,False
125542070,2017-08-16,12,1370025,False
125543392,2017-08-16,12,2010693,False
125498076,2017-08-16,1,838415,False
125570825,2017-08-16,19,2026609,False
125574543,2017-08-16,20,2006144,True
125550061,2017-08-16,14,1456921,False
125588647,2017-08-16,24,1239902,False
125563588,2017-08-16,18,265254,False
125517399,2017-08-16,6,699692,False
125582396,2017-08-16,22,2010574,False
125533384,2017-08-16,10,938567,False
125588580,2017-08-16,24,1235365,False
125517892,2017-08-16,6,1009539,False
125501484,2017-08-16,2,470624,False
125578190,2017-08-16,21,1958223,False
125499277,2017-08-16,1,1417697,False
125573915,2017-08-16,20,1584353,False
125514796,2017-08-16,5,1379151,False
125587960,2017-08-16,24,911429,False
125508056,2017-08-16,3,1970207,False
125549466,2017-08-16,14,1167545,False
125558057,2017-08-16,16,1464041,False
125534962,2017-08-16,10,1686685,True
125571453,2017-08-16,20,312324,False
125513121,2017-08-16,5,418026,False
125538530,2017-08-16,11,1463899,False
125506621,2017-08-16,3,1229028,False
125514955,2017-08-16,5,1456935,False
125518176,2017-08-16,6,1146800,False
125540653,2017-08-16,12,583978,False
125584380,2017-08-16,23,1089079,False
125505433,2017-08-16,3,514242,False
125576939,2017-08-16,21,1239891,False
125537869,2017-08-16,11,1237410,False
125545754,2017-08-16,13,1242666,False
125582606,2017-08-16,22,2043849,False
125505095,2017-08-16,3,271479,False
125543313,2017-08-16,12,2003389,False
125580759,2017-08-16,22,1230014,False
125559703,2017-08-16,17,269036,False
125580002,2017-08-16,22,839362,False
125529418,2017-08-16,9,890372,False
125576389,2017-08-16,21,996606,False
125551944,2017-08-16,15,311954,False
125514905,2017-08-16,5,1428328,False
125525466,2017-08-16,8,868529,False
125588345,2017-08-16,24,1114749,False
125498530,2017-08-16,1,1082042,False
125528182,2017-08-16,8,2121690,False
125579914,2017-08-16,22,793346,False
125568626,2017-08-16,19,1021676,True
125523404,2017-08-16,7,1909724,False
125509830,2017-08-16,4,850388,False
125533400,2017-08-16,10,940590,True
125530215,2017-08-16,9,1309246,False
125533207,2017-08-16,10,843459,False
125581909,2017-08-16,22,1908340,False
125497749,2017-08-16,1,584076,False
125501093,2017-08-16,2,212550,False
125572568,2017-08-16,20,1047686,False
125529180,2017-08-16,9,771157,False
125535486,2017-08-16,10,1994941,False
125566938,2017-08-16,18,2027649,True
125542519,2017-08-16,12,1466281,False
125565619,2017-08-16,18,1428330,False
125533551,2017-08-16,10,1047674,False
125559232,2017-08-16,16,2048113,False
125583989,2017-08-16,23,871511,False
125564525,2017-08-16,18,890215,False
125573377,2017-08-16,20,1410764,False
125569281,2017-08-16,19,1334068,False
125535491,2017-08-16,10,1998889,False
125522858,2017-08-16,7,1463555,False
125530413,2017-08-16,9,1388521,False
125560167,2017-08-16,17,584078,False
125522344,2017-08-16,7,1239955,False
125540922,2017-08-16,12,804932,True
125571648,2017-08-16,20,452078,False
125508787,2017-08-16,4,116311,False
125586533,2017-08-16,23,2047211,True
125500570,2017-08-16,1,2016407,False
125499060,2017-08-16,1,1333225,False
125540490,2017-08-16,12,468057,True
125533566,2017-08-16,10,1047705,False
125576683,2017-08-16,21,1146784,False
125516691,2017-08-16,6,210520,False
125514051,2017-08-16,5,1047682,False
125594966,2017-08-16,26,368260,False
125566389,2017-08-16,18,1931046,False
125546110,2017-08-16,13,1423681,True
125589211,2017-08-16,24,1463798,False
125587253,2017-08-16,24,452079,False
125581678,2017-08-16,22,1576313,False
125586119,2017-08-16,23,1975571,True
125504693,2017-08-16,2,2061033,False
125556338,2017-08-16,16,655840,False
125591332,2017-08-16,25,570917,False
125568287,2017-08-16,19,838400,False
125560811,2017-08-16,17,1012787,True
125591264,2017-08-16,25,517903,True
125539795,2017-08-16,11,2059342,True
125507910,2017-08-16,3,1940466,False
125544397,2017-08-16,13,470760,False
125530859,2017-08-16,9,1473415,True
125596116,2017-08-16,26,1102976,False
125532360,2017-08-16,10,258411,False
125550436,2017-08-16,14,1503117,True
125546241,2017-08-16,13,1458850,False
125503562,2017-08-16,2,1473480,True
125557920,2017-08-16,16,1457340,False
125549493,2017-08-16,14,1179117,False
125524373,2017-08-16,8,112830,False
125570716,2017-08-16,19,2010959,False
125564611,2017-08-16,18,940616,False
125552328,2017-08-16,15,575675,False
125560840,2017-08-16,17,1038937,False
125521779,2017-08-16,7,999547,False
125501505,2017-08-16,2,507354,False
125578780,2017-08-16,21,2053751,False
125545850,2017-08-16,13,1324182,False
125567060,2017-08-16,18,2048674,False
125582317,2017-08-16,22,2002412,False
125555489,2017-08-16,15,2121690,False
125575587,2017-08-16,21,464334,False
125596031,2017-08-16,26,1071928,False
125542393,2017-08-16,12,1463787,False
125522543,2017-08-16,7,1360009,True
125509000,2017-08-16,4,275826,True
125518092,2017-08-16,6,1102268,False
125525401,2017-08-16,8,841667,True
125571577,2017-08-16,20,374464,False
125580235,2017-08-16,22,953428,False
125542264,2017-08-16,12,1456952,True
125595223,2017-08-16,26,567588,False
125509621,2017-08-16,4,740714,False
125527490,2017-08-16,8,1960591,True
125519246,2017-08-16,6,1550461,True
125548368,2017-08-16,14,525902,False
125500168,2017-08-16,1,1958218,False
125569107,2017-08-16,19,1239844,False
125502120,2017-08-16,2,902198,False
125545819,2017-08-16,13,1309246,False
125506484,2017-08-16,3,1148753,False
125564258,2017-08-16,18,757880,False
125558574,2017-08-16,16,1920145,False
125587954,2017-08-16,24,907671,False
125540259,2017-08-16,12,315221,False
125588949,2017-08-16,24,1397060,False
125550587,2017-08-16,14,1695835,True
125503641,2017-08-16,2,1533365,False
125528923,2017-08-16,9,575863,False
125577983,2017-08-16,21,1726009,False
125528801,2017-08-16,9,476261,False
125577486,2017-08-16,21,1463611,False
125508926,2017-08-16,4,222975,False
125501808,2017-08-16,2,724003,False
125535376,2017-08-16,10,1971730,False
125538878,2017-08-16,11,1695820,True
125525898,2017-08-16,8,1102976,False
125528817,2017-08-16,9,507867,False
125585970,2017-08-16,23,1957078,False
125580327,2017-08-16,22,1020940,False
125592652,2017-08-16,25,1320180,False
125517361,2017-08-16,6,671084,False
125570774,2017-08-16,19,2013651,False
125552108,2017-08-16,15,411557,False
125519176,2017-08-16,6,1473499,False
125544879,2017-08-16,13,838216,True
125559171,2017-08-16,16,2033992,False
125535535,2017-08-16,10,2006614,False
125565691,2017-08-16,18,1457177,False
125573895,2017-08-16,20,1579070,True
125518191,2017-08-16,6,1149069,True
125514912,2017-08-16,5,1430081,False
125553208,2017-08-16,15,1104650,False
125579249,2017-08-16,22,310671,False
125515896,2017-08-16,5,1975512,False
125523536,2017-08-16,7,1950029,True
125536899,2017-08-16,11,698643,False
125551157,2017-08-16,14,2008747,False
125596314,2017-08-16,26,1209721,True
125580850,2017-08-16,22,1239911,True
125537672,2017-08-16,11,1146783,False
125578004,2017-08-16,21,1906099,True
125593495,2017-08-16,25,1695828,True
125562954,2017-08-16,17,2011471,False
125579322,2017-08-16,22,358096,False
125596938,2017-08-16,26,1457411,False
125577269,2017-08-16,21,1402045,False
125594382,2017-08-16,25,2053614,False
125577169,2017-08-16,21,1368456,False
125583705,2017-08-16,23,692106,False
125529707,2017-08-16,9,1062374,False
125592572,2017-08-16,25,1243816,False
125539456,2017-08-16,11,2009827,False
125523364,2017-08-16,7,1718310,True
125503278,2017-08-16,2,1457180,False
125594774,2017-08-16,26,258395,False
125565986,2017-08-16,18,1473488,True
125515223,2017-08-16,5,1471460,False
125542033,2017-08-16,12,1354382,True
125536820,2017-08-16,11,638977,False
125502227,2017-08-16,2,958015,True
125545985,2017-08-16,13,1371618,False
125587747,2017-08-16,24,812726,False
125501973,2017-08-16,2,838408,True
125530274,2017-08-16,9,1336461,False
125503366,2017-08-16,2,1463610,False
125574403,2017-08-16,20,1973587,False
125570196,2017-08-16,19,1903501,False
125498524,2017-08-16,1,1079331,False
125591212,2017-08-16,25,471985,True
125508102,2017-08-16,3,1975598,False
125581326,2017-08-16,22,1457340,False
125542417,2017-08-16,12,1463862,False
125582167,2017-08-16,22,1968938,False
125556626,2017-08-16,16,847569,False
125544169,2017-08-16,13,315712,False
125535311,2017-08-16,10,1963348,False
125571428,2017-08-16,20,305074,False
125511894,2017-08-16,4,1961161,True
125547936,2017-08-16,14,222975,False
125594744,2017-08-16,26,220435,False
125595099,2017-08-16,26,464906,False
125519233,2017-08-16,6,1503855,True
125543817,2017-08-16,12,2127206,False
125572530,2017-08-16,20,1024976,False
125514826,2017-08-16,5,1394348,False
125511144,2017-08-16,4,1460020,False
125549864,2017-08-16,14,1368480,False
125519272,2017-08-16,6,1576325,False
125556245,2017-08-16,16,582865,False
125561235,2017-08-16,17,1229028,False
125560508,2017-08-16,17,841612,False
125552572,2017-08-16,15,765517,True
125582842,2017-08-16,22,2129786,False
125562959,2017-08-16,17,2011927,False
125551914,2017-08-16,15,279125,False
125534537,2017-08-16,10,1458849,False
125506188,2017-08-16,3,1009512,False
125497271,2017-08-16,1,265254,False
125504087,2017-08-16,2,1960806,True
125514684,2017-08-16,5,1345068,False
125501385,2017-08-16,2,407552,False
125515306,2017-08-16,5,1489899,True
125528452,2017-08-16,9,255202,False
125527411,2017-08-16,8,1939424,False
125596061,2017-08-16,26,1083196,False
125528806,2017-08-16,9,502224,False
125554952,2017-08-16,15,1987120,False
125530881,2017-08-16,9,1473509,False
125575361,2017-08-16,21,314879,False
125545125,2017-08-16,13,953427,False
125560443,2017-08-16,17,812751,False
125530388,2017-08-16,9,1372566,False
125557852,2017-08-16,16,1455482,True
125582896,2017-08-16,23,115720,False
125517076,2017-08-16,6,464374,False
125560347,2017-08-16,17,749421,False
125580924,2017-08-16,22,1306197,False
125553753,2017-08-16,15,1360012,False
125547891,2017-08-16,14,208426,False
125522433,2017-08-16,7,1317096,False
125546661,2017-08-16,13,1686663,True
125514764,2017-08-16,5,1370542,False
125565206,2017-08-16,18,1239844,False
125530665,2017-08-16,9,1463591,False
125513485,2017-08-16,5,692104,False
125596554,2017-08-16,26,1320701,False
125524931,2017-08-16,8,511397,False
125516639,2017-08-16,6,164037,False
125557712,2017-08-16,16,1386120,False
125577347,2017-08-16,21,1447815,False
125499384,2017-08-16,1,1457199,False
125551723,2017-08-16,15,153078,False
125529478,2017-08-16,9,938125,False
125500005,2017-08-16,1,1909901,False
125528932,2017-08-16,9,579759,False
125570905,2017-08-16,19,2045280,True
125552125,2017-08-16,15,414888,False
125590919,2017-08-16,25,273859,False
125533853,2017-08-16,10,1165988,False
125507120,2017-08-16,3,1441817,False
125543285,2017-08-16,12,1994369,False
125592806,2017-08-16,25,1372862,False
125559951,2017-08-16,17,454416,False
125557045,2017-08-16,16,1082042,False
125509388,2017-08-16,4,559873,False
125523719,2017-08-16,7,1977887,False
125545608,2017-08-16,13,1222575,False
125538091,2017-08-16,11,1345070,False
125568689,2017-08-16,19,1047757,False
125582793,2017-08-16,22,2120768,False
125505321,2017-08-16,3,418238,False
125501108,2017-08-16,2,215352,False
125566087,2017-08-16,18,1576328,False
125585578,2017-08-16,23,1576312,False
125548669,2017-08-16,14,764439,False
125531380,2017-08-16,9,1958231,False
125510282,2017-08-16,4,1093344,False
125581056,2017-08-16,22,1354719,False
125571753,2017-08-16,20,514446,False
125547393,2017-08-16,13,2017173,False
125519578,2017-08-16,6,1931047,False
125592764,2017-08-16,25,1361205,False
125553049,2017-08-16,15,1044584,False
125511991,2017-08-16,4,1974848,False
125523780,2017-08-16,7,1994369,False
125501345,2017-08-16,2,368424,False
125501920,2017-08-16,2,809183,False
125563602,2017-08-16,18,268676,False
125520290,2017-08-16,6,2059342,True
125578109,2017-08-16,21,1936931,False
125532958,2017-08-16,10,671062,True
125523385,2017-08-16,7,1903717,True
125540894,2017-08-16,12,788172,False
125545367,2017-08-16,13,1089044,False
125592899,2017-08-16,25,1417148,False
125587159,2017-08-16,24,365264,False
125534001,2017-08-16,10,1239847,False
125518673,2017-08-16,6,1370574,False
125575433,2017-08-16,21,360313,False
125558661,2017-08-16,16,1956479,False
125504542,2017-08-16,2,2029519,False
125541583,2017-08-16,12,1146801,False
125551614,2017-08-16,14,2126944,False
125533870,2017-08-16,10,1171140,False
125538528,2017-08-16,11,1463897,False
125570659,2017-08-16,19,2008562,False
125527240,2017-08-16,8,1696022,True
125560046,2017-08-16,17,514172,False
125566451,2017-08-16,18,1950703,False
125580624,2017-08-16,22,1157329,False
125595235,2017-08-16,26,572838,False
125592280,2017-08-16,25,1143686,False
125557530,2017-08-16,16,1310081,False
125587082,2017-08-16,24,317147,False
125544637,2017-08-16,13,658608,False
125568504,2017-08-16,19,939210,True
125577193,2017-08-16,21,1371618,False
125500867,2017-08-16,1,2120180,False
125554099,2017-08-16,15,1463790,False
125517890,2017-08-16,6,1005465,True
125508833,2017-08-16,4,159242,False
125590643,2017-08-16,24,2129678,False
125547860,2017-08-16,14,167437,False
125516202,2017-08-16,5,2026256,False
125555313,2017-08-16,15,2046297,True
125588498,2017-08-16,24,1178691,False
125559379,2017-08-16,16,2117783,False
125585755,2017-08-16,23,1696022,True
125516578,2017-08-16,6,115693,False
125530455,2017-08-16,9,1402040,False
125544040,2017-08-16,13,224081,False
125558944,2017-08-16,16,2006810,False
125559235,2017-08-16,16,2048164,False
125523199,2017-08-16,7,1584309,False
125511633,2017-08-16,4,1696015,False
125560884,2017-08-16,17,1047753,False
125549352,2017-08-16,14,1121514,True
125507545,2017-08-16,3,1575231,False
125556631,2017-08-16,16,849080,False
125542012,2017-08-16,12,1346643,False
125549319,2017-08-16,14,1109173,False
125519570,2017-08-16,6,1924591,False
125503589,2017-08-16,2,1489868,False
125563251,2017-08-16,17,2090125,False
125524655,2017-08-16,8,315221,False
125559773,2017-08-16,17,315712,False
125591418,2017-08-16,25,633735,False
125587639,2017-08-16,24,738219,False
125524104,2017-08-16,7,2046260,False
125537784,2017-08-16,11,1178687,False
125509841,2017-08-16,4,853195,False
125574208,2017-08-16,20,1936931,False
125543195,2017-08-16,12,1973587,False
125524080,2017-08-16,7,2040862,False
125502971,2017-08-16,2,1339882,False
125575112,2017-08-16,21,119624,False
125504193,2017-08-16,2,1975512,False
125535623,2017-08-16,10,2011200,False
125521892,2017-08-16,7,1053944,False
125594740,2017-08-16,26,219147,False
125518827,2017-08-16,6,1444600,False
125528295,2017-08-16,9,119026,False
125556969,2017-08-16,16,1047699,False
125590567,2017-08-16,24,2109909,False
125584685,2017-08-16,23,1239739,False
125520815,2017-08-16,7,358519,False
125500198,2017-08-16,1,1963265,False
125594043,2017-08-16,25,2005844,False
125553037,2017-08-16,15,1037857,False
125586607,2017-08-16,23,2059342,True
125591375,2017-08-16,25,584078,False
125499691,2017-08-16,1,1489871,True
125505644,2017-08-16,3,664545,True
125537453,2017-08-16,11,1047675,False
125500191,2017-08-16,1,1961161,True
125548808,2017-08-16,14,841841,False
125550593,2017-08-16,14,1695845,True
125507454,2017-08-16,3,1473425,True
125596744,2017-08-16,26,1392628,False
125555097,2017-08-16,15,2010743,False
125575801,2017-08-16,21,617103,False
125519173,2017-08-16,6,1473487,False
125535195,2017-08-16,10,1936629,False
125522521,2017-08-16,7,1352751,False
125586822,2017-08-16,24,123602,False
125562182,2017-08-16,17,1576324,False
125540142,2017-08-16,12,227111,False
125524947,2017-08-16,8,517903,True
125532626,2017-08-16,10,418026,False
125528300,2017-08-16,9,119624,False
125578159,2017-08-16,21,1954663,True
125533253,2017-08-16,10,858872,False
125568344,2017-08-16,19,850334,False
125573069,2017-08-16,20,1246493,False
125592495,2017-08-16,25,1239785,False
125500548,2017-08-16,1,2012576,True
125542161,2017-08-16,12,1402545,True
125529078,2017-08-16,9,682884,False
125527136,2017-08-16,8,1660193,True
125511400,2017-08-16,4,1489882,True
125561341,2017-08-16,17,1239903,False
125568764,2017-08-16,19,1085150,False
125555903,2017-08-16,16,346066,False
125591704,2017-08-16,25,838875,False
125577339,2017-08-16,21,1442157,False
125559741,2017-08-16,17,308924,False
125548520,2017-08-16,14,638296,False
125561510,2017-08-16,17,1346629,False
125523860,2017-08-16,7,2010260,False
125518601,2017-08-16,6,1346631,False
125518079,2017-08-16,6,1091467,False
125555591,2017-08-16,16,115850,False
125546608,2017-08-16,13,1584353,False
125540785,2017-08-16,12,683723,False
125508189,2017-08-16,3,2000482,True
125595157,2017-08-16,26,514444,False
125519366,2017-08-16,6,1693648,True
125504090,2017-08-16,2,1961065,True
125585163,2017-08-16,23,1456881,False
125510123,2017-08-16,4,1037845,False
125557833,2017-08-16,16,1441817,False
125517771,2017-08-16,6,933780,False
125554352,2017-08-16,15,1533358,False
125588194,2017-08-16,24,1047757,False
125544615,2017-08-16,13,634054,False
125575615,2017-08-16,21,479200,False
125589811,2017-08-16,24,1936771,True
125593145,2017-08-16,25,1463914,False
125511138,2017-08-16,4,1459225,False
125503179,2017-08-16,2,1418022,False
125576154,2017-08-16,21,852620,False
125580502,2017-08-16,22,1094235,False
125541438,2017-08-16,12,1080021,False
125540305,2017-08-16,12,354971,False
125568273,2017-08-16,19,829389,False
125522967,2017-08-16,7,1464088,False
125570530,2017-08-16,19,1977486,False
125576595,2017-08-16,21,1092008,False
125542702,2017-08-16,12,1584305,False
125540729,2017-08-16,12,651523,False
125534729,2017-08-16,10,1471461,False
125586258,2017-08-16,23,2007186,True
125565495,2017-08-16,18,1372511,False
125532274,2017-08-16,10,177395,False
125553780,2017-08-16,15,1370568,False
125581152,2017-08-16,22,1397779,False
125559204,2017-08-16,16,2045373,True
125576242,2017-08-16,21,902839,False
125564137,2017-08-16,18,655427,False
125521424,2017-08-16,7,807495,True
125560810,2017-08-16,17,1012473,True
125588033,2017-08-16,24,953404,True
125505715,2017-08-16,3,732006,True
125519323,2017-08-16,6,1639937,True
125590794,2017-08-16,25,205209,False
125518891,2017-08-16,6,1457202,False
125580906,2017-08-16,22,1285154,False
125553802,2017-08-16,15,1373409,False
125575330,2017-08-16,21,305079,False
125539307,2017-08-16,11,1975571,True
125567098,2017-08-16,18,2058895,False
125522372,2017-08-16,7,1257555,False
125583382,2017-08-16,23,463816,False
125520661,2017-08-16,7,260893,False
125526685,2017-08-16,8,1457181,False
125548481,2017-08-16,14,587104,False
125513082,2017-08-16,5,405304,False
125530660,2017-08-16,9,1463555,False
125587745,2017-08-16,24,812716,True
125592591,2017-08-16,25,1259006,False
125532946,2017-08-16,10,661582,False
125508186,2017-08-16,3,1999114,False
125510272,2017-08-16,4,1091366,False
125513612,2017-08-16,5,803101,False
125556728,2017-08-16,16,890825,False
125561739,2017-08-16,17,1444615,True
125578905,2017-08-16,21,2123468,False
125505266,2017-08-16,3,378685,False
125577963,2017-08-16,21,1696044,True
125585218,2017-08-16,23,1457251,False
125550877,2017-08-16,14,1958202,False
125568326,2017-08-16,19,844793,False
125540828,2017-08-16,12,740713,False
125531172,2017-08-16,9,1726956,True
125527181,2017-08-16,8,1695835,True
125556471,2017-08-16,16,764439,False
125523153,2017-08-16,7,1575240,False
125511240,2017-08-16,4,1464031,False
125595275,2017-08-16,26,584077,False
125545186,2017-08-16,13,1000866,False
125568955,2017-08-16,19,1162933,False
125576165,2017-08-16,21,859932,False
125554136,2017-08-16,15,1463934,False
125555279,2017-08-16,15,2036465,False
125572484,2017-08-16,20,996122,True
125547372,2017-08-16,13,2014085,True
125545199,2017-08-16,13,1009539,False
125576036,2017-08-16,21,805788,True
125573552,2017-08-16,20,1459058,False
125567542,2017-08-16,19,308916,False
125498540,2017-08-16,1,1084417,False
125587018,2017-08-16,24,273859,False
125532390,2017-08-16,10,268446,False
125551206,2017-08-16,14,2010885,False
125518387,2017-08-16,6,1239817,False
125541332,2017-08-16,12,1037846,False
125574724,2017-08-16,20,2026501,False
125514840,2017-08-16,5,1400331,False
125526742,2017-08-16,8,1459225,False
125508114,2017-08-16,3,1977486,False
125527433,2017-08-16,8,1948448,False
125544111,2017-08-16,13,278806,False
125577956,2017-08-16,21,1696026,False
125568455,2017-08-16,19,911429,False
125587759,2017-08-16,24,819194,False
125505371,2017-08-16,3,464339,False
125544143,2017-08-16,13,311994,False
125522285,2017-08-16,7,1239810,False
125549581,2017-08-16,14,1239749,False
125582786,2017-08-16,22,2118397,False
125511153,2017-08-16,4,1463509,False
125527466,2017-08-16,8,1958189,False
125586600,2017-08-16,23,2058362,False
125591633,2017-08-16,25,804098,False
125558776,2017-08-16,16,1971365,False
125587328,2017-08-16,24,507457,False
125531203,2017-08-16,9,1909483,False
125560432,2017-08-16,17,805788,True
125584431,2017-08-16,23,1109325,False
125502085,2017-08-16,2,876226,False
125501789,2017-08-16,2,698642,False
125507268,2017-08-16,3,1463611,False
125527703,2017-08-16,8,2002412,False
125567742,2017-08-16,19,428054,False
125549694,2017-08-16,14,1282047,False
125548905,2017-08-16,14,881912,False
125595349,2017-08-16,26,657869,False
125553903,2017-08-16,15,1422036,False
125537396,2017-08-16,11,1009512,False
125571301,2017-08-16,20,208539,False
125533893,2017-08-16,10,1179581,False
125548598,2017-08-16,14,692537,False
125500497,2017-08-16,1,2010918,False
125580791,2017-08-16,22,1239783,True
125595476,2017-08-16,26,759893,False
125574658,2017-08-16,20,2011583,False
125512958,2017-08-16,5,315463,False
125593943,2017-08-16,25,1980485,False
125569185,2017-08-16,19,1259006,False
125557884,2017-08-16,16,1457039,True
125577854,2017-08-16,21,1660271,True
