id,unit_sales
125514460,0
125561455,0
125570661,0
125541042,0
125591607,0
125551043,0
125583324,0
125521798,0
125517016,0
125516325,0
125547059,0
125513073,0
125520820,0
125523267,0
125558076,0
125521563,0
125567576,0
125536535,0
125551831,0
125545766,0
125538396,0
125564186,0
125587846,0
125523311,0
125567750,0
125561165,0
125588363,0
125565049,0
125541749,0
125527177,0
125527036,0
125583939,0
125569939,0
125548143,0
125594003,0
125516268,0
125565888,0
125591500,0
125553225,0
125521589,0
125554502,0
125532388,0
125566037,0
125527420,0
125594838,0
125508299,0
125582015,0
125583113,0
125547107,0
125522869,0
125572442,0
125563442,0
125573726,0
125529549,0
125535540,0
125577584,0
125501503,0
125562744,0
125515333,0
125533478,0
125529407,0
125526356,0
125542212,0
125547684,0
125513738,0
125571262,0
125541942,0
125553020,0
125524587,0
125562496,0
125564588,0
125570298,0
125537541,0
125500068,0
125556295,0
125508858,0
125549765,0
125584502,0
125500595,0
125540689,0
125498016,0
125573021,0
125518709,0
125553768,0
125526005,0
125585214,0
125580164,0
125575571,0
125522508,0
125593756,0
125593671,0
125543426,0
125579427,0
125584839,0
125570672,0
125528582,0
125498827,0
125551300,0
125570339,0
125594486,0
125584193,0
125562524,0
125565717,0
125543587,0
125512801,0
125554621,0
125574780,0
125507295,0
125526700,0
125502541,0
125594065,0
125588819,0
125585744,0
125560915,0
125517865,0
125554623,0
125536367,0
125568729,0
125571486,0
125523928,0
125523848,0
125567284,0
125560117,0
125581271,0
125504667,0
125578414,0
125519141,0
125540449,0
125545673,0
125565008,0
125580556,0
125534479,0
125538529,0
125592429,0
125544625,0
125542938,0
125535087,0
125591151,0
125574933,0
125506102,0
125519553,0
125504138,0
125499728,0
125497237,0
125556335,0
125550719,0
125550166,0
125535649,0
125500464,0
125586176,0
125548663,0
125535136,0
125515998,0
125516999,0
125547671,0
125541392,0
125520300,0
125582772,0
125523952,0
125503747,0
125582937,0
125527578,0
125553761,0
125550160,0
125551522,0
125581249,0
125536881,0
125512277,0
125519040,0
125580332,0
125575041,0
125513378,0
125498869,0
125593956,0
125578191,0
125509584,0
125586506,0
125544656,0
125498310,0
125558216,0
125548975,0
125596964,0
125526008,0
125500166,0
125540883,0
125559567,0
125501144,0
125530126,0
125538975,0
125574942,0
125499625,0
125527486,0
125569255,0
125525014,0
125532157,0
125523630,0
125535241,0
125580067,0
125570389,0
125567052,0
125547577,0
125537843,0
125526182,0
125583099,0
125510951,0
125519384,0
125500422,0
125585514,0
125572070,0
125547116,0
125581963,0
125548932,0
125540630,0
125547316,0
125499316,0
125559678,0
125529929,0
125552550,0
125517378,0
125536073,0
125585065,0
125591498,0
125578229,0
125547450,0
125568654,0
125518694,0
125594684,0
125595264,0
125576243,0
125501387,0
125521462,0
125514803,0
125528739,0
125568839,0
125531628,0
125504167,0
125529805,0
125594858,0
125522489,0
125541435,0
125503295,0
125546244,0
125514164,0
125527267,0
125523184,0
125498440,0
125586945,0
125508745,0
125540545,0
125582989,0
125571191,0
125501388,0
125528079,0
125587046,0
125550047,0
125559512,0
125549115,0
125513990,0
125596262,0
125543638,0
125534923,0
125528571,0
125522526,0
125539735,0
125506616,0
125534835,0
125512797,0
125497725,0
125553885,0
125583851,0
125574467,0
125503824,0
125578539,0
125542160,0
125533146,0
125571598,0
125555261,0
125533194,0
125521510,0
125512431,0
125580098,0
125567980,0
125560392,0
125504954,0
125591070,0
125504186,0
125538031,0
125585310,0
125584547,0
125596937,0
125535824,0
125561678,0
125514981,0
125510923,0
125511434,0
125545954,0
125568058,0
125581032,0
125498368,0
125530002,0
125502106,0
125570189,0
125526081,0
125594121,0
125539612,0
125513702,0
125529923,0
125581567,0
125535593,0
125535612,0
125538403,0
125576175,0
125533956,0
125558083,0
125506520,0
125501483,0
125521081,0
125548929,0
125582377,0
125528054,0
125594950,0
125530851,0
125537227,0
125556809,0
125570538,0
125513839,0
125578889,0
125551462,0
125522645,0
125539149,0
125580501,0
125588499,0
125513006,0
125528847,0
125548567,0
125532470,0
125514005,0
125512523,0
125554688,0
125521964,0
125587821,0
125561918,0
125592958,0
125587725,0
125569640,0
125515096,0
125562621,0
125505496,0
125549303,0
125596911,0
125505069,0
125576668,0
125592877,0
125546385,0
125571349,0
125505465,0
125586336,0
125539322,0
125596289,0
125506492,0
125533812,0
125509229,0
125556997,0
125586480,0
125564968,0
125528058,0
125572677,0
125563061,0
125550611,0
125593835,0
125548641,0
125504183,0
125558811,0
125534522,0
125517646,0
125504807,0
125587490,0
125499012,0
125530921,0
125587684,0
125587211,0
125536871,0
125542507,0
125536490,0
125565681,0
125538370,0
125513740,0
125501750,0
125507114,0
125577622,0
125533368,0
125572255,0
125580686,0
125522787,0
125542268,0
125582240,0
125516366,0
125509747,0
125548469,0
125497120,0
125579484,0
125514857,0
125549381,0
125516973,0
125509749,0
125505267,0
125504619,0
125578921,0
125547498,0
125537277,0
125499955,0
125563374,0
125574750,0
125497789,0
125576522,0
125542444,0
125563740,0
125588511,0
125515553,0
125569596,0
125594371,0
125547158,0
125531808,0
125501795,0
125566160,0
125588761,0
125583042,0
125497375,0
125563169,0
125517184,0
125578558,0
125541801,0
125505534,0
125556334,0
125500884,0
125505876,0
125502378,0
125589798,0
125570109,0
125566981,0
125528191,0
125509972,0
125579479,0
125542947,0
125568291,0
125565427,0
125547029,0
125545212,0
125594436,0
125533052,0
125535448,0
125572363,0
125522089,0
125504245,0
125572703,0
125509263,0
125501856,0
125499025,0
125536283,0
125563345,0
125526813,0
125548966,0
125508436,0
125584425,0
125504683,0
125524770,0
125557272,0
125557983,0
125511808,0
125531226,0
125564119,0
125509243,0
125563929,0
125521518,0
125515121,0
125513053,0
125573136,0
125497475,0
125503952,0
125511135,0
125571300,0
125507316,0
125555664,0
125547331,0
125522280,0
125545945,0
125545165,0
125564109,0
125523315,0
125552485,0
125594044,0
125550172,0
125502551,0
125549708,0
125502267,0
125583717,0
125516165,0
125565745,0
125510725,0
125500688,0
125503760,0
125546537,0
125592069,0
125550330,0
125593431,0
125529721,0
125590816,0
125521348,0
125541143,0
125596329,0
125593615,0
125501576,0
125501076,0
125503121,0
125550968,0
125574732,0
125546785,0
125530546,0
125538713,0
125566266,0
125524046,0
125522680,0
125587593,0
125587902,0
125499896,0
125498035,0
125532599,0
125545328,0
125565694,0
125570259,0
125509473,0
125500733,0
125551629,0
125541026,0
125559812,0
125512785,0
125573375,0
125529991,0
125537215,0
125528210,0
125539173,0
125502382,0
125536002,0
125522019,0
125529753,0
125590329,0
125523397,0
125553732,0
125520527,0
125576271,0
125531952,0
125575161,0
125593363,0
125595647,0
125594648,0
125522113,0
125556342,0
125513852,0
125589279,0
125522667,0
125499279,0
125579215,0
125550842,0
125583240,0
125578348,0
125517818,0
125537803,0
125540095,0
125531616,0
125537898,0
125547236,0
125506661,0
125529145,0
125501432,0
125572638,0
125589157,0
125528069,0
125551819,0
125549642,0
125587740,0
125572471,0
125580753,0
125508051,0
125533646,0
125512021,0
125571190,0
125557275,0
125500959,0
125525670,0
125550144,0
125570904,0
125565421,0
125594970,0
125575614,0
125498981,0
125595307,0
125535505,0
125561580,0
125534339,0
125506926,0
125585866,0
125554690,0
125555769,0
125575816,0
125574995,0
125587406,0
125539546,0
125558114,0
125537095,0
125499287,0
125576801,0
125548482,0
125585622,0
125596462,0
125523423,0
125503529,0
125512487,0
125540119,0
125578377,0
125519505,0
125530183,0
125540546,0
125546359,0
125552580,0
125526713,0
125564184,0
125584872,0
125534523,0
125517443,0
125557435,0
125583921,0
125522284,0
125580124,0
125591702,0
125534480,0
125499357,0
125566596,0
125568782,0
125529005,0
125554781,0
125553810,0
125503547,0
125594517,0
125592228,0
125584677,0
125523269,0
125552895,0
125504678,0
125590533,0
125544460,0
125586652,0
125506002,0
125594534,0
125499681,0
125578345,0
125575588,0
125528070,0
125540954,0
125501206,0
125501278,0
125583279,0
125522918,0
125587388,0
125534651,0
125569031,0
125588183,0
125514161,0
125593427,0
125584260,0
125504647,0
125498526,0
125508061,0
125520440,0
125544230,0
125554711,0
125570935,0
125595042,0
125513835,0
125513791,0
125538126,0
125594639,0
125569100,0
125596369,0
125543744,0
125555360,0
125590799,0
125590444,0
125507911,0
125587993,0
125591265,0
125584608,0
125584293,0
125537048,0
125545245,0
125566290,0
125551430,0
125527626,0
125511935,0
125547192,0
125592115,0
125543291,0
125519669,0
125547896,0
125528094,0
125552916,0
125505006,0
125569140,0
125564651,0
125511888,0
125527339,0
125586224,0
125563164,0
125502165,0
125523628,0
125524874,0
125579679,0
125522846,0
125538974,0
125527797,0
125541783,0
125502576,0
125577789,0
125588348,0
125503475,0
125525437,0
125585894,0
125514081,0
125503405,0
125567579,0
125540881,0
125535820,0
125562446,0
125582584,0
125586219,0
125552342,0
125560172,0
125547914,0
125585510,0
125581469,0
125501318,0
125549422,0
125593421,0
125499015,0
125557029,0
125561834,0
125519457,0
125543792,0
125531304,0
125542182,0
125528890,0
125587963,0
125595027,0
125577026,0
125574822,0
125517270,0
125509932,0
125579807,0
125582076,0
125568247,0
125519417,0
125501072,0
125583146,0
125536296,0
125518030,0
125567829,0
125584729,0
125518042,0
125541484,0
125502565,0
125546091,0
125587315,0
125591361,0
125516696,0
125549040,0
125540548,0
125525596,0
125579454,0
125547403,0
125504153,0
125583890,0
125584803,0
125587646,0
125541692,0
125556010,0
125503591,0
125568072,0
125499618,0
125499173,0
125529067,0
125594327,0
125542879,0
125500798,0
125571997,0
125578269,0
125527757,0
125503006,0
125520014,0
125499074,0
125506490,0
125543362,0
125521620,0
125498363,0
125583492,0
125511695,0
125510418,0
125504624,0
125530622,0
125550223,0
125542665,0
125565433,0
125593196,0
125512270,0
125526747,0
125577748,0
125502859,0
125577536,0
125533335,0
125561194,0
125501179,0
125558283,0
125573428,0
125501615,0
125504928,0
125514983,0
125528846,0
125569451,0
125545414,0
125510044,0
125578501,0
125498618,0
125582321,0
125522688,0
125595824,0
125572153,0
125538676,0
125575608,0
125587991,0
125515420,0
125524967,0
125558586,0
125558278,0
125506235,0
125577751,0
125568079,0
125551368,0
125531657,0
125574217,0
125551557,0
125587945,0
125534494,0
125534124,0
125531511,0
125524551,0
125546074,0
125512148,0
125546146,0
125510818,0
125555691,0
125502180,0
125509712,0
125585579,0
125526437,0
125500473,0
125523939,0
125594567,0
125574844,0
125552181,0
125531672,0
125593497,0
125520801,0
125527047,0
125539222,0
125508171,0
125505627,0
125504004,0
125550966,0
125586126,0
125567320,0
125518063,0
125553450,0
125509892,0
125550401,0
125589878,0
125572991,0
125566838,0
125534640,0
125542170,0
125512904,0
125546582,0
125558010,0
125519968,0
125526082,0
125520687,0
125515545,0
125582133,0
125545701,0
125580303,0
125508998,0
125537039,0
125590900,0
125548240,0
125523602,0
125533451,0
125558155,0
125567793,0
125506358,0
125536433,0
125582122,0
125572411,0
125590591,0
125520241,0
125564761,0
125574513,0
125571766,0
125587460,0
125533468,0
125576140,0
125556701,0
125501011,0
125596577,0
125528987,0
125532885,0
125508561,0
125573226,0
125513428,0
125557366,0
125516253,0
125555801,0
125558412,0
125547719,0
125558189,0
125590548,0
125528422,0
125562855,0
125504595,0
125540231,0
125582128,0
125596413,0
125562619,0
125562575,0
125524942,0
125558687,0
125581693,0
125498721,0
125591322,0
125499124,0
125555233,0
125592491,0
125565079,0
125577221,0
125510600,0
125519032,0
125545382,0
125506765,0
125528445,0
125561686,0
125528505,0
125554958,0
125509194,0
125528705,0
125584460,0
125583710,0
125544279,0
125551218,0
125593194,0
125586136,0
125549344,0
125500110,0
125587812,0
125576319,0
125500160,0
125595889,0
125556644,0
125585459,0
125585530,0
125563310,0
125587236,0
125573217,0
125524945,0
125518963,0
125568306,0
125586669,0
125503613,0
125541964,0
125506798,0
125584246,0
125510552,0
125591169,0
125570025,0
125516215,0
125543032,0
125566396,0
125497044,0
125550179,0
125510150,0
125522576,0
125505942,0
125566165,0
125567121,0
125575116,0
125593184,0
125534193,0
125548552,0
125545918,0
125542611,0
125547259,0
125539532,0
125504582,0
125553447,0
125575380,0
125527205,0
125540212,0
125573821,0
125573231,0
125579462,0
125544213,0
125540454,0
125540451,0
125549785,0
125528336,0
125499939,0
125585621,0
125550235,0
125535339,0
125504830,0
125523224,0
125572777,0
125569435,0
125514311,0
125573943,0
125579113,0
125505768,0
125562994,0
125580840,0
125544019,0
125508586,0
125572893,0
125582283,0
125505588,0
125555427,0
125509539,0
125581127,0
125542750,0
125528229,0
125584856,0
125520357,0
125552463,0
125518660,0
125595715,0
125564754,0
125536695,0
125524497,0
125566580,0
125550227,0
125517093,0
125566685,0
125524580,0
125572671,0
125546136,0
125511131,0
125499876,0
125582028,0
125529590,0
125533852,0
125544434,0
125534293,0
125534390,0
125580499,0
125547341,0
125506248,0
125506994,0
125583799,0
125553649,0
125527700,0
125581531,0
125528823,0
125577276,0
125572816,0
125518325,0
125515274,0
125554329,0
125514429,0
125543495,0
125530551,0
125508122,0
125561612,0
125595201,0
125510929,0
125581346,0
125595920,0
125516842,0
125552306,0
125529498,0
125499206,0
125516762,0
125499233,0
125520468,0
125537094,0
125583415,0
125514539,0
125529781,0
125526963,0
125576684,0
125533492,0
125560086,0
125517470,0
125548077,0
125540522,0
125506095,0
125509070,0
125592460,0
125514166,0
125567401,0
125498624,0
125591023,0
125507354,0
125518166,0
125519399,0
125553715,0
125505636,0
125555706,0
125592107,0
125522024,0
125580031,0
125590655,0
125560141,0
125575037,0
125533324,0
125523715,0
125593317,0
125593561,0
125560822,0
125503146,0
125589554,0
125512152,0
125530899,0
125520960,0
125498813,0
125555008,0
125547678,0
125565627,0
125529743,0
125570094,0
125558605,0
125536200,0
125498563,0
125526303,0
125583912,0
125547421,0
125526640,0
125523045,0
125558618,0
125569595,0
125536928,0
125541758,0
125499720,0
125539842,0
125503308,0
125565373,0
125533871,0
125570791,0
125579875,0
125542235,0
125568993,0
125552887,0
125505929,0
125501061,0
125549107,0
125533839,0
125585225,0
125501248,0
125582395,0
125498214,0
125562818,0
125534474,0
125511087,0
125570177,0
125586256,0
125564805,0
125596854,0
125564033,0
125504496,0
125561999,0
125518666,0
125570486,0
125543908,0
125528856,0
125519949,0
125519627,0
125576205,0
125506600,0
125501752,0
125517683,0
125515474,0
125592353,0
125512371,0
125565017,0
125529801,0
125564872,0
125569945,0
125510946,0
125587566,0
125576763,0
125555423,0
125532229,0
125530169,0
125582346,0
125501285,0
125584053,0
125554116,0
125595265,0
125540794,0
125527922,0
125526043,0
125525789,0
125498652,0
125590612,0
125556293,0
125540314,0
125547939,0
125558440,0
125588688,0
125577640,0
125595268,0
125554030,0
125587271,0
125577754,0
125532074,0
125506673,0
125521025,0
125568739,0
125596885,0
125596326,0
125554992,0
125558562,0
125556444,0
125577816,0
125565628,0
125578745,0
125581849,0
125507320,0
125508325,0
125522303,0
125515344,0
125537579,0
125520349,0
125523389,0
125576946,0
125519953,0
125550814,0
125567674,0
125528221,0
125546160,0
125595327,0
125560330,0
125501582,0
125525480,0
125532066,0
125574603,0
125520891,0
125503798,0
125526683,0
125529298,0
125544893,0
125554641,0
125514347,0
125561634,0
125501654,0
125504861,0
125561830,0
125576688,0
125532261,0
125556752,0
125511053,0
125511909,0
125565584,0
125534531,0
125578243,0
125540000,0
125584551,0
125565016,0
125565108,0
125525489,0
125554931,0
125579414,0
125532130,0
125497414,0
125590916,0
125515706,0
125528274,0
125549495,0
125549671,0
125512050,0
125565369,0
125578361,0
125544027,0
125537123,0
125566427,0
125547167,0
125535517,0
125522355,0
125548004,0
125540878,0
125548336,0
125560188,0
125541611,0
125577077,0
125561622,0
125503205,0
125596687,0
125528839,0
125567519,0
125558684,0
125560778,0
125501456,0
125551674,0
125509028,0
125525364,0
125500753,0
125534600,0
125524990,0
125555704,0
125534213,0
125538365,0
125558034,0
125591343,0
125578722,0
125519445,0
125544906,0
125571902,0
125532545,0
125529505,0
125588929,0
125578886,0
125529718,0
125499004,0
125505004,0
125521538,0
125596406,0
125586786,0
125507801,0
125502986,0
125590267,0
125516467,0
125538439,0
125533072,0
125583579,0
125565033,0
125504945,0
125527950,0
125586408,0
125497769,0
125569118,0
125501815,0
125570483,0
125568253,0
125559283,0
125573111,0
125585899,0
125562636,0
125529888,0
125573102,0
125549419,0
125549707,0
125550526,0
125569991,0
125528617,0
125582574,0
125497914,0
125504146,0
125504955,0
125547276,0
125562036,0
125499258,0
125528304,0
125566209,0
125556654,0
125542601,0
125535582,0
125568594,0
125526861,0
125570130,0
125535973,0
125544366,0
125538173,0
125502519,0
125522306,0
125547299,0
125502951,0
125528535,0
125551925,0
125579506,0
125513877,0
125547695,0
125576001,0
125545231,0
125580656,0
125513884,0
125544603,0
125588701,0
125538677,0
125552943,0
125518383,0
125524754,0
125534732,0
125588826,0
125555231,0
125553863,0
125498553,0
125523924,0
125510175,0
125508143,0
125564477,0
125497081,0
125543968,0
125513944,0
125517267,0
125569399,0
125576832,0
125529569,0
125511946,0
125531962,0
125577902,0
125540232,0
125499557,0
125546043,0
125596616,0
125533141,0
125596952,0
125510356,0
125587040,0
125529146,0
125581064,0
125519858,0
125515035,0
125574954,0
125553901,0
125590798,0
125550931,0
125507807,0
125594779,0
125595812,0
125542041,0
125577176,0
125525236,0
125591736,0
125533273,0
125585576,0
125508112,0
125537445,0
125530636,0
125594531,0
125538738,0
125523946,0
125529771,0
125569606,0
125530418,0
125581859,0
125559161,0
125563039,0
125548933,0
125518917,0
125578365,0
125568844,0
125517577,0
125505016,0
125536249,0
125556922,0
125533793,0
125534718,0
125540516,0
125561512,0
125557466,0
125561866,0
125511180,0
125553797,0
125566146,0
125560280,0
125573624,0
125580842,0
125546251,0
125534044,0
125574678,0
125596391,0
125540649,0
125517493,0
125529329,0
125517179,0
125563525,0
125552440,0
125580168,0
125505185,0
125551745,0
125525165,0
125530216,0
125591624,0
125536744,0
125502360,0
125585281,0
125537788,0
125590517,0
125588224,0
125566131,0
125521788,0
125550486,0
125518184,0
125545031,0
125588910,0
125516793,0
125529951,0
125564293,0
125528891,0
125580929,0
125499250,0
125530464,0
125594921,0
125506528,0
125556045,0
125580996,0
125515559,0
125539852,0
125497365,0
125540175,0
125570934,0
125572233,0
125580645,0
125535488,0
125584712,0
125521474,0
125545357,0
125508917,0
125528177,0
125531720,0
125503332,0
125594033,0
125579200,0
125571072,0
125525497,0
125528474,0
125563356,0
125550274,0
125549165,0
125523273,0
125515892,0
125555251,0
125533267,0
125555350,0
125539235,0
125528967,0
125542490,0
125595463,0
125504283,0
125563297,0
125595037,0
125531434,0
125524338,0
125575295,0
125514676,0
125510087,0
125544031,0
125594920,0
125548806,0
125564506,0
125514393,0
125557545,0
125503239,0
125583074,0
125510251,0
125562919,0
125535578,0
125588461,0
125511998,0
125510967,0
125576789,0
125518700,0
125579566,0
125528753,0
125524544,0
125580461,0
125588911,0
125552817,0
125541131,0
125542175,0
125566616,0
125595849,0
125587618,0
125502995,0
125550805,0
125593459,0
125510009,0
125580443,0
125517674,0
125580132,0
125595838,0
125529452,0
125539678,0
125564354,0
125564917,0
125515066,0
125510939,0
125534208,0
125525545,0
125511616,0
125523914,0
125502542,0
125512203,0
125524099,0
125580618,0
125550202,0
125527565,0
125502407,0
125506304,0
125579599,0
125558518,0
125530577,0
125559925,0
125569011,0
125499135,0
125535735,0
125567486,0
125544885,0
125577511,0
125522668,0
125517741,0
125532919,0
125517316,0
125565675,0
125527495,0
125507844,0
125524868,0
125585993,0
125574082,0
125503292,0
125559601,0
125551261,0
125569165,0
125533239,0
125529114,0
125540459,0
125567818,0
125507509,0
125534237,0
125589249,0
125542663,0
125556720,0
125511168,0
125588802,0
125575484,0
125517913,0
125588903,0
125576624,0
125576210,0
125556939,0
125560448,0
125530828,0
125581599,0
125590122,0
125504969,0
125568012,0
125560922,0
125543219,0
125559050,0
125539548,0
125554945,0
125576260,0
125585250,0
125577596,0
125523724,0
125532929,0
125500376,0
125588917,0
125516163,0
125517519,0
125553016,0
125575940,0
125513737,0
125499769,0
125568719,0
125589526,0
125542630,0
125544014,0
125576687,0
125579240,0
125595805,0
125519018,0
125499824,0
125553383,0
125573279,0
125512935,0
125566158,0
125579269,0
125552165,0
125557391,0
125532418,0
125514206,0
125570794,0
125555125,0
125597000,0
125568985,0
125524436,0
125581446,0
125511124,0
125532774,0
125587281,0
125548971,0
125595587,0
125526926,0
125532030,0
125498596,0
125548985,0
125507560,0
125504098,0
125593137,0
125583530,0
125506509,0
125582292,0
125561529,0
125572355,0
125572379,0
125510690,0
125587569,0
125542684,0
125567141,0
125556426,0
125580075,0
125512481,0
125568710,0
125501593,0
125585093,0
125526873,0
125539021,0
125545454,0
125540285,0
125575997,0
125594289,0
125536937,0
125530556,0
125553818,0
125527544,0
125509634,0
125567528,0
125530236,0
125579758,0
125548919,0
125568612,0
125540143,0
125499704,0
125511086,0
125516381,0
125552121,0
125577633,0
125583157,0
125558291,0
125564441,0
125593486,0
125581058,0
125517029,0
125596469,0
125550266,0
125593523,0
125562824,0
125543733,0
125533986,0
125555545,0
125546431,0
125595245,0
125569254,0
125537612,0
125535328,0
125511188,0
125500869,0
125579263,0
125559504,0
125594055,0
125552929,0
125534594,0
125545992,0
125561019,0
125559131,0
125586926,0
125506901,0
125574448,0
125579717,0
125508674,0
125530864,0
125540733,0
125550761,0
125546169,0
125527743,0
125522582,0
125572968,0
125538635,0
125578346,0
125543763,0
125585311,0
125572795,0
125541092,0
125538084,0
125563558,0
125530681,0
125595416,0
125504502,0
125585630,0
125571028,0
125541466,0
125566048,0
125589340,0
125573639,0
125502021,0
125551692,0
125529593,0
125559969,0
125580389,0
125519814,0
125576075,0
125528254,0
125569138,0
125532924,0
125582958,0
125546284,0
125581431,0
125501513,0
125521983,0
125546626,0
125555013,0
125516608,0
125531967,0
125565082,0
125556322,0
125592196,0
125556855,0
125501869,0
125530815,0
125528922,0
125522852,0
125588284,0
125510774,0
125569462,0
125540420,0
125503537,0
125537196,0
125505278,0
125561934,0
125561665,0
125592690,0
125577570,0
125516291,0
125538276,0
125570898,0
125577038,0
125555012,0
125518562,0
125582204,0
125569533,0
125563231,0
125528259,0
125527871,0
125587621,0
125583306,0
125556306,0
125517337,0
125561149,0
125587800,0
125588490,0
125512266,0
125545791,0
125594344,0
125562201,0
125536942,0
125530734,0
125557410,0
125571145,0
125567455,0
125591682,0
125570984,0
125575017,0
125512300,0
125582153,0
125570727,0
125572130,0
125564308,0
125596677,0
125551770,0
125524684,0
125582003,0
125536676,0
125569004,0
125549593,0
125510763,0
125537885,0
125592028,0
125570793,0
125560088,0
125573933,0
125558568,0
125590246,0
125560196,0
125523702,0
125547915,0
125526404,0
125549499,0
125568462,0
125528850,0
125555848,0
125571217,0
125543869,0
125527912,0
125532188,0
125522836,0
125535878,0
125571355,0
125584394,0
125571758,0
125509375,0
125513613,0
125497835,0
125563146,0
125501367,0
125513779,0
125507616,0
125590793,0
125513758,0
125524265,0
125522982,0
125546343,0
125497227,0
125549196,0
125506833,0
125537969,0
125527597,0
125556876,0
125510784,0
125506424,0
125583691,0
125507167,0
125517762,0
125584295,0
125573641,0
125561459,0
125545591,0
125567002,0
125571825,0
125558392,0
125503096,0
125506405,0
125558587,0
125520828,0
125517879,0
125560717,0
125595020,0
125540589,0
125513324,0
125555235,0
125522772,0
125497512,0
125503222,0
125570869,0
125519123,0
125581163,0
125566064,0
125554917,0
125572090,0
125555856,0
125534023,0
125537944,0
125578077,0
125517419,0
125563703,0
125548847,0
125522681,0
125535163,0
125576660,0
125501820,0
125588571,0
125572975,0
125528587,0
125589658,0
125508026,0
125539283,0
125501227,0
125576324,0
125510913,0
125509302,0
125511956,0
125576116,0
125502384,0
125517819,0
125539765,0
125547716,0
125551174,0
125592765,0
125498800,0
125545652,0
125514228,0
125501088,0
125575466,0
125556784,0
125523098,0
125500643,0
125593724,0
125538271,0
125509273,0
125507613,0
125505676,0
125579859,0
125510645,0
125522703,0
125501329,0
125587311,0
125536213,0
125562558,0
125567963,0
125588233,0
125552880,0
125552726,0
125579328,0
125510531,0
125523219,0
125560209,0
125582964,0
125596443,0
125569713,0
125513439,0
125572678,0
125557805,0
125526427,0
125550162,0
125514518,0
125540184,0
125563219,0
125552188,0
125587145,0
125572726,0
125582423,0
125591355,0
125584247,0
125592329,0
125585343,0
125560486,0
125593331,0
125596914,0
125521045,0
125553650,0
125577845,0
125510037,0
125565938,0
125531953,0
125539252,0
125499741,0
125517358,0
125499954,0
125541019,0
125506695,0
125532122,0
125541963,0
125579138,0
125533976,0
125586655,0
125511204,0
125532041,0
125545345,0
125565214,0
125572611,0
125517115,0
125556365,0
125500123,0
125567336,0
125592477,0
125588568,0
125519436,0
125570236,0
125534879,0
125556921,0
125568491,0
125560471,0
125526558,0
125527164,0
125571492,0
125560152,0
125535364,0
125576118,0
125552632,0
125508275,0
125590254,0
125561372,0
125557498,0
125587308,0
125515975,0
125594721,0
125590559,0
125549783,0
125554617,0
125538213,0
125498336,0
125566176,0
125586405,0
125575935,0
125559121,0
125509670,0
125519152,0
125579719,0
125567017,0
125501100,0
125531585,0
125568215,0
125581231,0
125501413,0
125554492,0
125528082,0
125537133,0
125537547,0
125569747,0
125587952,0
125525572,0
125510046,0
125520625,0
125587418,0
125572969,0
125588851,0
125562875,0
125533068,0
125550465,0
125538446,0
125588634,0
125552783,0
125560501,0
125512834,0
125497912,0
125574251,0
125510962,0
125519613,0
125562176,0
125545767,0
125546189,0
125589463,0
125519264,0
125575510,0
125586552,0
125561931,0
125536608,0
125572838,0
125548175,0
125559674,0
125514480,0
125545190,0
125549540,0
125550509,0
125569283,0
125526188,0
125550084,0
125580620,0
125564516,0
125552915,0
125580192,0
125559588,0
125517795,0
125555747,0
125553526,0
125596698,0
125533196,0
125558247,0
125527767,0
125593236,0
125587440,0
125500468,0
125550491,0
125569369,0
125547048,0
125522300,0
125542856,0
125532847,0
125539178,0
125550764,0
125535999,0
125561227,0
125534785,0
125527097,0
125507191,0
125560551,0
125540817,0
125517943,0
125521671,0
125576331,0
125562554,0
125593553,0
125530946,0
125541003,0
125564295,0
125529073,0
125554616,0
125521259,0
125546566,0
125591204,0
125518434,0
125587789,0
125582117,0
125553944,0
125585995,0
125532707,0
125555221,0
125531350,0
125527891,0
125591103,0
125581429,0
125558851,0
125542906,0
125529103,0
125569234,0
125542545,0
125569189,0
125554177,0
125501411,0
125527467,0
125580913,0
125541316,0
125514486,0
125581784,0
125535123,0
125497434,0
125569780,0
125541835,0
125560756,0
125564737,0
125514512,0
125545808,0
125535550,0
125580133,0
125572736,0
125499995,0
125502269,0
125505161,0
125568852,0
125569263,0
125566573,0
125555499,0
125540887,0
125556027,0
125526634,0
125523950,0
125533325,0
125525470,0
125579980,0
125504320,0
125539201,0
125551736,0
125566438,0
125527384,0
125544287,0
125520561,0
125550629,0
125530303,0
125538774,0
125540270,0
125562142,0
125522725,0
125566504,0
125595203,0
125503089,0
125578381,0
125594239,0
125529230,0
125508530,0
125594478,0
125498413,0
125500582,0
125577516,0
125537260,0
125557765,0
125571398,0
125538454,0
125505236,0
125572686,0
125502337,0
125506834,0
125592904,0
125551227,0
125514572,0
125533055,0
125571228,0
125510651,0
125526071,0
125580276,0
125566458,0
125522637,0
125530076,0
125533465,0
125539528,0
125559923,0
125502390,0
125559145,0
125502234,0
125518752,0
125591170,0
125505708,0
125501488,0
125520931,0
125510053,0
125559958,0
125509994,0
125595900,0
125569513,0
125540708,0
125589381,0
125560295,0
125536310,0
125557403,0
125549659,0
125559955,0
125593172,0
125512739,0
125509317,0
125549991,0
125576635,0
125547214,0
125588489,0
125590558,0
125535733,0
125530448,0
125529618,0
125517207,0
125551371,0
125552361,0
125556571,0
125578756,0
125499547,0
125581042,0
125583500,0
125522002,0
125571592,0
125591918,0
125505055,0
125596707,0
